         2100807 function calls (2073121 primitive calls) in 12.540 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   333324    1.173    0.000    2.089    0.000 {built-in method builtins.isinstance}
   112409    0.585    0.000    0.877    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\generic.py:43(_check)
     4622    0.429    0.000    1.054    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\linalg\linalg.py:2169(lstsq)
   158908    0.413    0.000    0.414    0.000 {built-in method builtins.getattr}
    65080    0.338    0.000    0.552    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\core\_asarray.py:23(asarray)
73358/70927    0.283    0.000    0.556    0.000 {built-in method numpy.array}
82522/68408    0.250    0.000    0.323    0.000 {built-in method builtins.len}
     4865    0.245    0.000    2.044    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:375(__new__)
    29268    0.228    0.000    0.532    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\common.py:1578(_is_dtype_type)
        1    0.215    0.215   12.540   12.540 C:\Users\wangy79\Documents\I24_trajectory\I24-trajectory-generation\data_association.py:727(stitch_objects_tsmn_ll)
     4622    0.207    0.000    1.860    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\lib\polynomial.py:453(polyfit)
    24388    0.191    0.000    1.080    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\base.py:263(is_dtype)
     4862    0.183    0.000    0.360    0.000 {pandas._libs.lib.maybe_convert_objects}
    67550    0.175    0.000    0.175    0.000 {built-in method builtins.issubclass}
    17195    0.168    0.000    0.168    0.000 {method 'reduce' of 'numpy.ufunc' objects}
    19457    0.153    0.000    1.065    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\common.py:496(is_categorical_dtype)
     4935    0.147    0.000    8.934    0.002 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\frame.py:3418(__getitem__)
     4934    0.140    0.000    0.772    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:4728(equals)
     7305    0.138    0.000    0.359    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\array_algos\take.py:111(_take_nd_ndarray)
     2431    0.137    0.000    1.071    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\managers.py:696(_slice_take_blocks_ax0)
     7293    0.134    0.000    0.397    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\common.py:224(asarray_tuplesafe)
     4862    0.128    0.000    3.783    0.001 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:3426(get_indexer)
23591/12657    0.115    0.000    2.159    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
     4622    0.115    0.000    0.229    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\lib\twodim_base.py:504(vander)
    14592    0.114    0.000    0.417    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\common.py:160(is_object_dtype)
    19536    0.101    0.000    0.152    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\common.py:146(<lambda>)
     7512    0.098    0.000    0.255    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\common.py:574(is_dtype_equal)
     7293    0.089    0.000    2.241    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:6279(ensure_index)
     4622    0.084    0.000    0.252    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\linalg\linalg.py:135(_commonType)
     7305    0.082    0.000    0.518    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\array_algos\take.py:54(take_nd)
     7579    0.080    0.000    0.138    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:605(_simple_new)
    15173    0.079    0.000    0.120    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\common.py:1543(get_dtype)
     2431    0.077    0.000    2.950    0.001 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:3787(reindex)
     9730    0.076    0.000    0.127    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\common.py:1474(is_ea_or_datetimelike_dtype)
     4862    0.076    0.000    0.125    0.000 {method 'get_indexer' of 'pandas._libs.index.IndexEngine' objects}
     2431    0.074    0.000    5.852    0.002 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexing.py:1267(_get_listlike_indexer)
     4865    0.074    0.000    0.165    0.000 {pandas._libs.lib.infer_dtype}
    13907    0.072    0.000    0.108    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:794(__len__)
    13866    0.072    0.000    0.108    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\linalg\linalg.py:125(_realType)
     9244    0.072    0.000    0.167    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\linalg\linalg.py:107(_makearray)
    13866    0.072    0.000    0.107    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\linalg\linalg.py:112(isComplexType)
     2361    0.071    0.000    0.071    0.000 {built-in method builtins.sum}
    16068    0.070    0.000    0.209    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\base.py:43(<genexpr>)
    25768    0.067    0.000    0.067    0.000 {built-in method builtins.hasattr}
     5072    0.067    0.000    0.272    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\generic.py:5544(_protect_consolidate)
     4862    0.064    0.000    0.404    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:3488(_get_indexer)
     4862    0.064    0.000    0.634    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:5434(_should_compare)
     4865    0.064    0.000    0.494    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:511(_dtype_to_subclass)
    24356    0.063    0.000    0.063    0.000 {pandas._libs.algos.ensure_platform_int}
     2923    0.059    0.000    0.107    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\generic.py:5435(__finalize__)
     5356    0.058    0.000    0.266    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\base.py:41(shape)
    22028    0.057    0.000    0.057    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:4379(_values)
    13873    0.056    0.000    0.056    0.000 {method 'astype' of 'numpy.ndarray' objects}
    21106    0.055    0.000    0.055    0.000 {method 'get' of 'dict' objects}
    10223    0.054    0.000    0.081    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\inference.py:321(is_hashable)
     2434    0.053    0.000    2.019    0.001 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\generic.py:3521(take)
     2416    0.053    0.000    0.154    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\core\_methods.py:161(_mean)
     7305    0.052    0.000    0.086    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\array_algos\take.py:517(_take_preprocess_indexer_and_fill_value)
    17212    0.052    0.000    0.052    0.000 {built-in method numpy.empty}
     2434    0.052    0.000    0.137    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexers.py:249(maybe_convert_indices)
     4868    0.052    0.000    0.091    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\core\_dtype.py:321(_name_get)
     4862    0.051    0.000    0.177    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\core\numeric.py:288(full)
    19536    0.051    0.000    0.051    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\common.py:144(classes)
     4875    0.051    0.000    0.088    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\common.py:1420(is_extension_array_dtype)
     9732    0.051    0.000    0.076    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\common.py:154(<lambda>)
