         2143771 function calls (2106219 primitive calls) in 12.259 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   335739    1.168    0.000    2.077    0.000 {built-in method builtins.isinstance}
   112409    0.580    0.000    0.870    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\generic.py:43(_check)
   154459    0.398    0.000    0.399    0.000 {built-in method builtins.getattr}
43220/22420    0.298    0.000    1.834    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
        1    0.288    0.288   12.259   12.259 C:\Users\wangy79\Documents\I24_trajectory\I24-trajectory-generation\data_association.py:682(stitch_objects_tsmn_ll)
78667/76236    0.285    0.000    0.552    0.000 {built-in method numpy.array}
85213/71099    0.256    0.000    0.330    0.000 {built-in method builtins.len}
    46765    0.241    0.000    0.398    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\core\_asarray.py:23(asarray)
     4865    0.237    0.000    2.006    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:375(__new__)
    29268    0.227    0.000    0.528    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\common.py:1578(_is_dtype_type)
    24388    0.189    0.000    1.070    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\base.py:263(is_dtype)
     4862    0.172    0.000    0.345    0.000 {pandas._libs.lib.maybe_convert_objects}
    29331    0.151    0.000    0.232    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\core\_asarray.py:110(asanyarray)
    58825    0.151    0.000    0.151    0.000 {built-in method builtins.issubclass}
    19457    0.150    0.000    1.055    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\common.py:496(is_categorical_dtype)
     4795    0.146    0.000    0.470    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\linalg\linalg.py:476(inv)
     4935    0.142    0.000    8.788    0.002 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\frame.py:3418(__getitem__)
     4934    0.138    0.000    0.765    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:4728(equals)
     7305    0.135    0.000    0.349    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\array_algos\take.py:111(_take_nd_ndarray)
     7293    0.132    0.000    0.393    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\common.py:224(asarray_tuplesafe)
     2431    0.130    0.000    1.050    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\managers.py:696(_slice_take_blocks_ax0)
     4862    0.126    0.000    3.716    0.001 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:3426(get_indexer)
    12573    0.115    0.000    0.115    0.000 {method 'reduce' of 'numpy.ufunc' objects}
    14592    0.113    0.000    0.414    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\common.py:160(is_object_dtype)
    19536    0.100    0.000    0.150    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\common.py:146(<lambda>)
     7512    0.097    0.000    0.252    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\common.py:574(is_dtype_equal)
     7175    0.092    0.000    0.209    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\core\shape_base.py:82(atleast_2d)
     4760    0.088    0.000    0.687    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\linalg\linalg.py:2620(multi_dot)
     7293    0.088    0.000    2.200    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:6279(ensure_index)
     7305    0.081    0.000    0.506    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\array_algos\take.py:54(take_nd)
     7579    0.081    0.000    0.140    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:605(_simple_new)
    15173    0.079    0.000    0.119    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\common.py:1543(get_dtype)
     2431    0.075    0.000    2.906    0.001 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:3787(reindex)
     9520    0.075    0.000    0.165    0.000 <__array_function__ internals>:2(dot)
     9730    0.075    0.000    0.125    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\common.py:1474(is_ea_or_datetimelike_dtype)
    28183    0.072    0.000    0.072    0.000 {built-in method builtins.hasattr}
     2431    0.072    0.000    5.753    0.002 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexing.py:1267(_get_listlike_indexer)
    13907    0.072    0.000    0.108    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:794(__len__)
     4862    0.070    0.000    0.118    0.000 {method 'get_indexer' of 'pandas._libs.index.IndexEngine' objects}
    16068    0.070    0.000    0.209    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\base.py:43(<genexpr>)
     4865    0.068    0.000    0.156    0.000 {pandas._libs.lib.infer_dtype}
     2361    0.068    0.000    0.068    0.000 {built-in method builtins.sum}
     5072    0.065    0.000    0.266    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\generic.py:5544(_protect_consolidate)
     4862    0.064    0.000    0.395    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:3488(_get_indexer)
     4865    0.063    0.000    0.489    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:511(_dtype_to_subclass)
     4862    0.063    0.000    0.619    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:5434(_should_compare)
    24356    0.063    0.000    0.063    0.000 {pandas._libs.algos.ensure_platform_int}
    23800    0.061    0.000    0.061    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\linalg\linalg.py:2615(_multidot_dispatcher)
     7818    0.061    0.000    0.110    0.000 <__array_function__ internals>:2(copyto)
     2923    0.058    0.000    0.106    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\generic.py:5435(__finalize__)
     5356    0.057    0.000    0.266    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\base.py:41(shape)
    22028    0.057    0.000    0.057    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:4379(_values)
     7175    0.055    0.000    0.320    0.000 <__array_function__ internals>:2(atleast_2d)
    10223    0.053    0.000    0.079    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\inference.py:321(is_hashable)
     7305    0.052    0.000    0.084    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\array_algos\take.py:517(_take_preprocess_indexer_and_fill_value)
     2434    0.051    0.000    1.980    0.001 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\generic.py:3521(take)
     4760    0.051    0.000    0.216    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\linalg\linalg.py:2741(_multi_dot_three)
    19536    0.051    0.000    0.051    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\common.py:144(classes)
     2434    0.051    0.000    0.134    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexers.py:249(maybe_convert_indices)
     4862    0.050    0.000    0.173    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\core\numeric.py:288(full)
     2416    0.050    0.000    0.148    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\core\_methods.py:161(_mean)
